A: 30 x 25
89 ,35 ,84 ,29 ,25 ,48 ,56 ,5 ,81 ,92 ,54 ,52 ,43 ,52 ,56 ,90 ,21 ,20 ,13 ,32 ,74 ,32 ,91 ,15 ,75
95 ,87 ,55 ,23 ,11 ,69 ,11 ,11 ,54 ,40 ,80 ,41 ,10 ,21 ,95 ,30 ,83 ,19 ,14 ,56 ,26 ,23 ,7 ,69 ,63
13 ,93 ,93 ,60 ,58 ,76 ,51 ,4 ,88 ,32 ,3 ,73 ,39 ,76 ,75 ,72 ,85 ,35 ,27 ,81 ,35 ,16 ,25 ,57 ,45
60 ,73 ,59 ,66 ,19 ,40 ,30 ,57 ,86 ,62 ,12 ,50 ,57 ,98 ,39 ,69 ,53 ,50 ,0 ,6 ,25 ,66 ,15 ,62 ,92
27 ,1 ,73 ,42 ,21 ,68 ,7 ,68 ,90 ,25 ,21 ,85 ,72 ,90 ,98 ,16 ,1 ,55 ,41 ,7 ,96 ,77 ,37 ,4 ,38
3 ,69 ,73 ,37 ,77 ,99 ,32 ,58 ,46 ,34 ,3 ,57 ,84 ,19 ,93 ,93 ,34 ,35 ,59 ,90 ,26 ,65 ,15 ,65 ,75
3 ,75 ,88 ,67 ,64 ,36 ,71 ,30 ,94 ,1 ,11 ,10 ,81 ,12 ,58 ,25 ,72 ,80 ,86 ,64 ,12 ,88 ,2 ,21 ,7
5 ,39 ,24 ,56 ,17 ,85 ,32 ,52 ,31 ,63 ,47 ,45 ,6 ,77 ,67 ,20 ,64 ,54 ,77 ,73 ,61 ,18 ,67 ,62 ,9
63 ,66 ,54 ,82 ,35 ,65 ,73 ,2 ,23 ,92 ,0 ,34 ,12 ,48 ,21 ,93 ,67 ,34 ,83 ,84 ,10 ,0 ,45 ,39 ,17
2 ,63 ,95 ,30 ,4 ,34 ,86 ,41 ,45 ,21 ,46 ,12 ,95 ,36 ,76 ,36 ,33 ,18 ,9 ,99 ,42 ,91 ,95 ,41 ,31
73 ,20 ,50 ,86 ,56 ,71 ,1 ,36 ,96 ,61 ,39 ,56 ,17 ,42 ,96 ,48 ,1 ,25 ,13 ,8 ,25 ,95 ,0 ,67 ,65
46 ,39 ,78 ,34 ,57 ,2 ,1 ,74 ,44 ,15 ,39 ,46 ,75 ,38 ,29 ,57 ,65 ,38 ,67 ,75 ,31 ,33 ,22 ,75 ,14
43 ,8 ,28 ,49 ,39 ,62 ,91 ,41 ,28 ,6 ,42 ,61 ,91 ,56 ,63 ,26 ,71 ,40 ,8 ,62 ,91 ,63 ,51 ,97 ,19
52 ,13 ,43 ,34 ,41 ,28 ,33 ,47 ,49 ,67 ,87 ,38 ,23 ,61 ,2 ,48 ,60 ,64 ,49 ,83 ,3 ,65 ,45 ,61 ,88
46 ,55 ,55 ,87 ,6 ,8 ,75 ,26 ,54 ,3 ,68 ,31 ,55 ,19 ,50 ,57 ,47 ,95 ,15 ,16 ,22 ,92 ,71 ,15 ,64
